,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1178,1109.0,766.0,3.0,548.0,0.0,1.0,3.0,485.0,2.0,1875.0,9.262078567380597,1.9459101490553132,8.0,675.0,1975.0,2000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1179,1103.0,0.0,3.0,755.0,0.0,0.0,2.0,462.0,2.0,1103.0,9.210440366976517,1.9459101490553132,6.0,1103.0,1974.0,1974.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1180,874.0,0.0,3.0,20.0,0.0,0.0,1.0,576.0,2.0,874.0,8.881975184248867,1.6094379124341003,5.0,864.0,1971.0,1971.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1181,1419.0,0.0,2.0,951.0,1.0,0.0,2.0,543.0,2.0,1419.0,9.07954808172616,1.9459101490553132,4.0,1487.0,2002.0,2002.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1182,525.0,567.0,3.0,0.0,0.0,0.0,1.0,440.0,2.0,1092.0,7.923348211930154,1.9459101490553132,6.0,525.0,1973.0,1973.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1183,765.0,600.0,3.0,402.0,0.0,1.0,1.0,440.0,2.0,1365.0,7.6783263565068856,1.791759469228055,7.0,765.0,1973.0,1973.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1184,494.0,536.0,3.0,282.0,0.0,0.0,1.0,264.0,1.0,1030.0,7.544861068658458,1.9459101490553132,6.0,494.0,1972.0,1972.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1185,483.0,465.0,2.0,276.0,0.0,0.0,1.0,264.0,1.0,948.0,7.427144133408616,1.9459101490553132,5.0,483.0,1972.0,1972.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1186,525.0,567.0,3.0,382.0,0.0,0.0,1.0,264.0,1.0,1092.0,7.427144133408616,1.9459101490553132,6.0,525.0,1972.0,1972.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1187,1069.0,0.0,2.0,727.0,0.0,1.0,2.0,440.0,2.0,1069.0,8.304989580140361,1.9459101490553132,4.0,1069.0,1975.0,1975.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1188,1387.0,0.0,3.0,373.0,1.0,1.0,1.0,300.0,1.0,1387.0,8.924656302187074,1.791759469228055,6.0,943.0,1967.0,1975.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1189,1055.0,0.0,2.0,120.0,1.0,0.0,2.0,319.0,1.0,1055.0,7.732369222284388,2.0794415416798357,4.0,1055.0,1976.0,1976.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1190,855.0,601.0,3.0,70.0,0.0,1.0,2.0,460.0,2.0,1456.0,7.687080155783135,1.9459101490553132,6.0,855.0,1976.0,1976.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1191,1738.0,851.0,4.0,1369.0,1.0,1.0,2.0,831.0,3.0,2589.0,9.70430463866676,2.302585092994046,11.0,1738.0,2006.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1192,1618.0,0.0,2.0,0.0,0.0,1.0,2.0,880.0,3.0,1618.0,9.690541826198364,2.1972245773362196,6.0,1618.0,2004.0,2004.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1193,1740.0,0.0,4.0,0.0,0.0,0.0,2.0,874.0,3.0,1740.0,9.41156545918937,2.0794415416798357,8.0,1721.0,2006.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1194,1868.0,0.0,2.0,1505.0,1.0,1.0,2.0,1085.0,3.0,1868.0,9.601097851212073,2.302585092994046,7.0,1868.0,2005.0,2005.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1195,1117.0,1089.0,4.0,0.0,0.0,1.0,2.0,670.0,3.0,2206.0,9.545096851813893,2.302585092994046,10.0,1090.0,2005.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1196,1625.0,466.0,3.0,1290.0,1.0,1.0,2.0,521.0,2.0,2091.0,9.204624064980074,2.302585092994046,8.0,1606.0,2005.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1197,1209.0,1044.0,3.0,0.0,0.0,1.0,2.0,575.0,2.0,2253.0,9.462498888358917,2.1972245773362196,8.0,1209.0,2005.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1198,1054.0,1335.0,4.0,0.0,0.0,1.0,2.0,672.0,3.0,2389.0,9.275472466913964,2.1972245773362196,10.0,1054.0,2006.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1199,1544.0,814.0,4.0,880.0,1.0,1.0,2.0,784.0,3.0,2358.0,9.362546304865514,2.1972245773362196,10.0,1524.0,2005.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1200,1792.0,0.0,2.0,1232.0,1.0,1.0,2.0,925.0,3.0,1792.0,9.529448434427817,2.302585092994046,6.0,1792.0,2005.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1201,1780.0,0.0,2.0,1383.0,1.0,1.0,2.0,816.0,3.0,1780.0,9.60434000197507,2.302585092994046,7.0,1780.0,2004.0,2005.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1202,1426.0,488.0,3.0,994.0,1.0,1.0,2.0,746.0,3.0,1914.0,9.48918349576076,2.1972245773362196,9.0,1420.0,2004.0,2004.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1203,1565.0,0.0,2.0,472.0,1.0,1.0,2.0,556.0,2.0,1565.0,8.684739462628038,2.302585092994046,6.0,1560.0,2005.0,2005.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1204,1686.0,0.0,1.0,1023.0,1.0,1.0,2.0,899.0,3.0,1686.0,8.954286157204713,2.302585092994046,6.0,1686.0,2006.0,2006.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1205,1666.0,0.0,2.0,415.0,1.0,1.0,2.0,575.0,2.0,1666.0,8.759982494977281,2.302585092994046,6.0,1666.0,2006.0,2006.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1206,728.0,728.0,3.0,0.0,0.0,1.0,2.0,390.0,2.0,1456.0,9.233861567017529,1.9459101490553132,8.0,728.0,2005.0,2006.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1207,738.0,754.0,3.0,0.0,0.0,0.0,2.0,440.0,2.0,1492.0,9.233861567017529,2.0794415416798357,8.0,738.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1208,1326.0,0.0,3.0,0.0,0.0,0.0,2.0,427.0,2.0,1326.0,9.364005219520333,1.9459101490553132,6.0,1326.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1209,1052.0,1321.0,4.0,0.0,0.0,1.0,2.0,632.0,3.0,2373.0,9.3615151997733,2.1972245773362196,9.0,1052.0,2004.0,2005.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1210,738.0,754.0,3.0,0.0,0.0,0.0,2.0,440.0,2.0,1492.0,9.113168460223909,2.0794415416798357,8.0,738.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1211,1364.0,0.0,2.0,453.0,1.0,1.0,2.0,437.0,2.0,1364.0,8.035278911144667,2.0794415416798357,6.0,1220.0,2006.0,2006.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1212,1511.0,0.0,2.0,1038.0,1.0,1.0,2.0,398.0,2.0,1511.0,7.985824666418917,2.0794415416798357,5.0,1368.0,2002.0,2002.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1213,1548.0,0.0,2.0,1059.0,1.0,1.0,2.0,388.0,2.0,1548.0,8.030409562130485,2.0794415416798357,7.0,1365.0,2004.0,2004.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1214,1142.0,0.0,2.0,16.0,0.0,0.0,2.0,440.0,2.0,1142.0,8.010027528481734,2.0794415416798357,6.0,1142.0,2005.0,2006.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1215,848.0,750.0,3.0,0.0,0.0,1.0,2.0,433.0,2.0,1598.0,9.123910643977794,2.0794415416798357,7.0,848.0,2004.0,2005.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1216,1008.0,881.0,3.0,732.0,0.0,1.0,2.0,431.0,2.0,1889.0,9.066354521447801,1.9459101490553132,9.0,982.0,2000.0,2000.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1217,1082.0,1240.0,4.0,0.0,0.0,0.0,3.0,617.0,3.0,2322.0,9.40137386937216,2.0794415416798357,8.0,1035.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1218,1079.0,897.0,3.0,791.0,1.0,1.0,2.0,885.0,3.0,1976.0,9.17585244151751,2.1972245773362196,7.0,1044.0,1998.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1219,1205.0,1029.0,3.0,505.0,1.0,1.0,2.0,768.0,3.0,2234.0,9.163877497565842,2.1972245773362196,7.0,1160.0,2000.0,2000.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1220,1540.0,1315.0,4.0,1182.0,1.0,1.0,2.0,774.0,3.0,2855.0,9.130647603066935,2.302585092994046,9.0,1540.0,2000.0,2000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1221,1358.0,1368.0,4.0,527.0,0.0,1.0,2.0,725.0,3.0,2726.0,9.212338374638856,2.1972245773362196,9.0,1342.0,1995.0,1995.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1222,1933.0,1567.0,4.0,292.0,1.0,1.0,3.0,959.0,3.0,3500.0,9.755161543000131,2.302585092994046,11.0,1733.0,1993.0,1994.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1223,1305.0,1189.0,4.0,380.0,1.0,1.0,2.0,803.0,3.0,2494.0,9.233763886919771,2.1972245773362196,9.0,1290.0,1994.0,1995.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1224,1565.0,1234.0,3.0,247.0,1.0,1.0,2.0,704.0,3.0,2799.0,9.440340364086879,2.1972245773362196,8.0,1286.0,1993.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1225,1116.0,848.0,3.0,0.0,0.0,1.0,2.0,760.0,2.0,1964.0,9.429315246418174,2.1972245773362196,8.0,1100.0,2005.0,2006.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1226,1670.0,0.0,2.0,1562.0,1.0,1.0,2.0,928.0,3.0,1670.0,9.6302999262348,2.1972245773362196,6.0,1670.0,2006.0,2006.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1227,1504.0,0.0,3.0,0.0,0.0,0.0,2.0,510.0,2.0,1504.0,9.299906815335225,2.1972245773362196,7.0,1504.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1228,1278.0,0.0,2.0,24.0,0.0,0.0,2.0,584.0,2.0,1278.0,9.0642735958414,2.1972245773362196,5.0,1278.0,2006.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1229,2036.0,604.0,3.0,1836.0,1.0,1.0,3.0,792.0,3.0,2640.0,9.485165142425407,2.302585092994046,11.0,2036.0,2006.0,2006.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1230,858.0,858.0,3.0,0.0,0.0,0.0,2.0,615.0,2.0,1716.0,9.002824076547672,1.9459101490553132,7.0,858.0,2005.0,2005.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1231,1142.0,0.0,3.0,24.0,0.0,0.0,1.0,0.0,0.0,1142.0,8.953381472167242,1.9459101490553132,5.0,1142.0,2005.0,2005.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1232,1400.0,0.0,3.0,0.0,0.0,0.0,2.0,612.0,2.0,1400.0,9.307920700315046,2.0794415416798357,6.0,1400.0,2005.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1233,1131.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1131.0,9.47830431356186,1.9459101490553132,6.0,1131.0,2005.0,2006.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1234,891.0,795.0,3.0,0.0,0.0,0.0,2.0,462.0,2.0,1686.0,8.962007209588313,2.0794415416798357,8.0,891.0,2005.0,2005.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1235,831.0,754.0,3.0,0.0,0.0,0.0,2.0,449.0,2.0,1585.0,8.94023623179847,2.0794415416798357,7.0,784.0,2005.0,2005.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1236,941.0,896.0,3.0,0.0,0.0,0.0,2.0,688.0,2.0,1837.0,9.024613022047395,1.9459101490553132,7.0,941.0,1997.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1237,844.0,887.0,3.0,758.0,1.0,0.0,2.0,462.0,2.0,1731.0,9.145375093123823,1.9459101490553132,7.0,836.0,1992.0,1993.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1238,1398.0,0.0,2.0,904.0,1.0,0.0,2.0,542.0,2.0,1398.0,8.878497403738631,1.9459101490553132,5.0,1398.0,1990.0,1991.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1239,1217.0,0.0,2.0,278.0,0.0,0.0,2.0,484.0,2.0,1217.0,8.878497403738631,1.9459101490553132,5.0,1217.0,1991.0,1991.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1240,636.0,684.0,3.0,274.0,0.0,0.0,2.0,472.0,2.0,1320.0,9.10719961305667,1.9459101490553132,6.0,636.0,1994.0,1994.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1241,988.0,0.0,3.0,36.0,1.0,0.0,1.0,624.0,2.0,988.0,9.116139576577355,1.791759469228055,6.0,988.0,1962.0,1962.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1242,1286.0,368.0,4.0,0.0,0.0,0.0,2.0,528.0,2.0,1654.0,9.096947684621092,1.9459101490553132,10.0,0.0,1977.0,1977.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1243,1211.0,0.0,2.0,612.0,0.0,1.0,1.0,576.0,2.0,1211.0,9.13140538388804,1.791759469228055,6.0,864.0,1962.0,2002.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1244,984.0,0.0,3.0,554.0,0.0,0.0,1.0,310.0,1.0,984.0,9.13873695311649,1.791759469228055,5.0,984.0,1965.0,1965.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1245,909.0,0.0,3.0,162.0,0.0,0.0,1.0,294.0,1.0,909.0,9.042040056544483,1.791759469228055,5.0,882.0,1968.0,1968.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1246,925.0,0.0,2.0,181.0,1.0,0.0,1.0,484.0,2.0,925.0,9.064042114358884,1.791759469228055,5.0,925.0,1963.0,1963.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1247,1024.0,0.0,3.0,712.0,0.0,0.0,1.0,308.0,1.0,1024.0,9.47677327138879,1.791759469228055,5.0,1024.0,1965.0,1965.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1248,912.0,0.0,3.0,644.0,0.0,0.0,1.0,0.0,0.0,912.0,8.989818381366925,1.791759469228055,6.0,912.0,1964.0,1964.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1249,941.0,0.0,3.0,659.0,0.0,1.0,1.0,288.0,1.0,941.0,9.081369990679223,1.791759469228055,6.0,912.0,1967.0,1967.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1250,2151.0,495.0,3.0,1023.0,1.0,4.0,2.0,550.0,2.0,2646.0,9.570180302058072,2.0794415416798357,9.0,1748.0,1974.0,1974.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1251,1520.0,1306.0,3.0,1118.0,1.0,3.0,2.0,888.0,3.0,2826.0,9.30801139914963,2.1972245773362196,9.0,1334.0,1992.0,1993.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1252,1143.0,0.0,1.0,0.0,0.0,1.0,1.0,588.0,2.0,1143.0,8.19671240721307,2.0794415416798357,5.0,1143.0,2004.0,2004.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1253,520.0,623.0,2.0,0.0,0.0,0.0,2.0,480.0,2.0,1223.0,7.841885928984623,2.0794415416798357,4.0,600.0,2005.0,2005.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1254,768.0,756.0,2.0,353.0,0.0,0.0,2.0,440.0,2.0,1524.0,8.00603417874901,1.9459101490553132,4.0,756.0,2000.0,2000.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1255,530.0,550.0,2.0,0.0,0.0,0.0,2.0,496.0,2.0,1080.0,8.400209835930418,2.0794415416798357,4.0,530.0,2003.0,2003.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1256,854.0,840.0,3.0,0.0,0.0,1.0,2.0,434.0,1.0,1694.0,9.025816391627028,2.0794415416798357,6.0,569.0,1997.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1257,1568.0,0.0,3.0,0.0,0.0,1.0,2.0,564.0,2.0,1568.0,8.879193928110318,2.1972245773362196,6.0,1568.0,2001.0,2002.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1258,1193.0,0.0,2.0,962.0,1.0,0.0,2.0,501.0,2.0,1193.0,9.481206851499401,1.791759469228055,6.0,1153.0,1972.0,1972.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1259,1334.0,0.0,3.0,553.0,1.0,0.0,2.0,477.0,2.0,1334.0,9.224341891611996,2.0794415416798357,7.0,1334.0,1967.0,1967.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1260,1051.0,0.0,3.0,758.0,1.0,0.0,1.0,504.0,2.0,1051.0,9.169622538697624,1.791759469228055,6.0,1051.0,1968.0,1968.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1261,884.0,886.0,4.0,361.0,1.0,0.0,1.0,530.0,2.0,1770.0,9.0642735958414,1.791759469228055,7.0,900.0,1968.0,1968.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1262,976.0,0.0,2.0,760.0,1.0,1.0,1.0,504.0,2.0,976.0,9.144307401371744,1.9459101490553132,4.0,976.0,1968.0,2004.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1263,898.0,0.0,3.0,744.0,1.0,0.0,1.0,326.0,1.0,898.0,9.036106025364846,1.791759469228055,6.0,833.0,1968.0,1968.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1264,1051.0,0.0,3.0,799.0,1.0,0.0,1.0,264.0,1.0,1051.0,9.186047679407139,1.791759469228055,6.0,1051.0,1966.0,1966.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1265,1141.0,0.0,3.0,602.0,1.0,0.0,1.0,568.0,1.0,1141.0,9.169622538697624,1.791759469228055,6.0,1141.0,1967.0,1967.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1266,1565.0,0.0,3.0,901.0,1.0,2.0,2.0,299.0,1.0,1565.0,9.082620630373812,1.9459101490553132,7.0,1187.0,1965.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1267,1488.0,0.0,3.0,260.0,1.0,1.0,1.0,430.0,2.0,1488.0,9.246575864558277,1.9459101490553132,7.0,1008.0,1964.0,1964.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1268,720.0,720.0,4.0,360.0,0.0,1.0,1.0,480.0,2.0,1440.0,9.143238568435446,1.791759469228055,7.0,720.0,1964.0,1964.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1269,1248.0,0.0,3.0,632.0,1.0,0.0,1.0,286.0,1.0,1248.0,9.287394001418473,1.791759469228055,6.0,1248.0,1960.0,1960.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1270,816.0,0.0,2.0,574.0,1.0,1.0,1.0,240.0,1.0,816.0,9.053803514155955,1.9459101490553132,4.0,816.0,1934.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1271,1043.0,0.0,2.0,0.0,0.0,1.0,1.0,273.0,1.0,1043.0,9.182455168486648,1.791759469228055,5.0,938.0,1947.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1272,1433.0,0.0,3.0,915.0,1.0,1.0,1.0,441.0,2.0,1433.0,9.169622538697624,1.791759469228055,7.0,1251.0,1961.0,1990.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1273,1624.0,0.0,2.0,40.0,1.0,1.0,1.0,240.0,1.0,1624.0,9.2927495082169,1.791759469228055,6.0,1444.0,1952.0,1952.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1274,1216.0,0.0,3.0,996.0,1.0,0.0,1.0,280.0,1.0,1216.0,9.169622538697624,1.791759469228055,7.0,1056.0,1951.0,1951.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1275,1024.0,704.0,3.0,0.0,0.0,1.0,1.0,234.0,1.0,1728.0,9.155144736508232,1.791759469228055,7.0,704.0,1949.0,1973.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1276,936.0,0.0,2.0,486.0,0.0,0.0,1.0,240.0,1.0,936.0,9.19917830726999,1.791759469228055,5.0,936.0,1954.0,1975.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1277,1584.0,0.0,4.0,0.0,0.0,0.0,2.0,506.0,2.0,1584.0,9.095826985187422,1.791759469228055,8.0,1584.0,1967.0,1967.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1278,1246.0,0.0,3.0,939.0,1.0,2.0,1.0,441.0,2.0,1246.0,9.44943600950432,1.9459101490553132,6.0,1246.0,1964.0,1964.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1279,1008.0,0.0,2.0,0.0,0.0,0.0,1.0,430.0,2.0,1008.0,9.182352335436015,1.9459101490553132,5.0,1008.0,1963.0,1963.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
